"7 BreitflanschtrÃ¤ger DIN 1025 H EA300: Fix 10590 mm - 2 Stk. Toleranz: +/- 2 mm GÃ¼te: S235JR mit WZ 3.1 90 kg/m. 1,906 kg","2","stk."
"9 BreitflanschtrÃ¤ger DIN 1025 H EA300: Fix 9000 mm - 2 Stk. Toleranz: +/- 2 mm GÃ¼te: S235JR mit WZ 3.1 90 kg/m. 1,620 kg","2","stk."
"1 Stahlrohr nahtlos DN200 (219,1x6,3) P235TR2 EN 10216-1 Beschichtet nach AGI Q151 42 m","42","m"
"2 Nahtl. Bogen EN10253-1 Bauart 3D-90Â°-DN200 (219,1x6,3) - P235GH 8 Stck","8","stck"
"1) FRR70x40x4 Wolf: 1000 12 lfm Formrohr 70x40x4/ 6000mm (2 Stk.) S235JR 6,50 / lfm 78,00 ","12","lfm"
"2) FL150x6 Wolf: 1000 93 kg Flachstahl 150x6/ 6000mm (2 Stk.) S235JR 0,78 / kg 72,54 ","93","kg"
"1 Stk. St37 gez 60/8 a=6,0m","1","stk."
"1 Stk. U - PRofil St37 100/50/6 a=6,0m ","1","stk."
"1 Stk. FR St37 80/80/5 a=6,0m ","1","stk."
"1 Stk. St37 gez 80/10 a=3,0m","1","stk."
"180 LFM ST14906 70x 70x 3 FRQ S235JR 6m 9999-99-99 ","180","lfm"
"90 lfm Rohr Ã¸ 33,7 x 2,6 mm P235GH-TC1/EN 10216-2 L = 6.000 mm, inkl. PrÃ¼fbescheinigung 3.1 nach EN 10204","90","lfm"
"0218 HollÃ¤nderdichtung DN 26 / 1â€ asbestfrei ( 10 st 0,54 68,00% 1,73 EUR Standardabmessungi 32 x 2a 44 x 2mm ), HoLLD1","10","st"
"60 LFM ST145001 80x 5 Flach blank S235JRC+C DIN 174 6m EN10277/10278 9999-99-99","60","lfm"
"1 Hohlprofil rechteckig FRR 150x100x4 6.000 1 Stk 14,00 /lfm â‚¬ 84,00 kaltgefertigt geschweiÃŸt 89kg S235J2H EN10219 ","1","stk"
"3 Blankwelle Rd 20 6.000 3 Stk 770,00 /t â‚¬ 34,23 DIN671/h9 44kg S235JRG2 DIN1013","3","stk"
"1 Hohlprofil quadratisch FRQ 100x100x5 kaltgefertigt geschweiÃŸt S235JRH EN10219 12.000 3 Stk 518 kg lfm ","3","stk"
"1 Edelstahlblech Bl 2 kaltgewalzt einseitig geschliffen K240 2G 1.4301 EN10259 3.000 1.500 2 Stk 144 kg kg","2","stk"
"1 5002227 15,86 m Stahlrohr nahtlos 219,1x10 S355J2H 2 Stk. L=7930mm 28/03/18 ","2","stk."
"00001 6699 1V2-1/2GF FIG.1 GF BOGEN (90Â°) 2-1/2"" TMG VZ 20 ST 38,22 1 1 764,40 Gew icht in KG 60,02","20","st"
"00002 6699 DICHTUNG1 HOLLÃ„NDER DICHTUNG 1"" C4400 44X32X2 80 ST 0,19 1 10 15,20 Gew icht in KG 0,18","80","st"
"00003 8083 000541000 1 FIG.241 RED.NIPPEL 1/2"" X1/4"" TMG VZ 20 ST 0,32 1 1 6,40 Gew icht in KG 0,77 ____________________________________________________________________________________________","20","st"
"1 Stahlrohr geschweiÃŸt Rog 133x6,3 6.000 3 Stk 14,50 /lfm â‚¬ 261,00 S235JRH DIN2458 354kg RohrlÃ¤nge mind.5.980 mm ","3","stk"
"2 Stahlrohr geschweiÃŸt Rog 60,3x4 6.000 12 Stk 5,09 /lfm â‚¬ 366,48 S235JRH DIN2458 400kg RohrlÃ¤nge mind.5.980 mm ","12","stk"
"- 3 Stk SchweiÃŸflansch DN 400x406,4, DIN 2576, Halbe BlattstÃ¤rke","3","stk"
"1 Formrohr quadratisch FRQ 70x70x5 6.000 1 Stk 6,90 /lfm â‚¬ 41,40 kaltgefertigt geschweiÃŸt 58kg S235J2H DIN2395 ","1","stk"
"2 Winkelstahl gleichschenkelig Wi 70x70x7 6.000 1 Stk 600,00 /t â‚¬ 26,57 warmgewalzt 44kg S235JR+AR EN10056-2 ","1","stk"
"10 131671253 39,300 KG 13.03.2018 VIERKANTSTAB EN10059 40 C45+U EN10083-2 Den oben angefÃ¼hrten Artikel kÃ¶nnen Sie in den folgenden Werkstoffen anbieten: Standard Werkstoffnorm Werkstoff EN 2 EN10083-2 C45+U NORM EN10059 SEITENLÃ„NGE (mm) 40,000 mm 1 Stange HL= 3 m ","1","stange"
"1 12200100538 36.000,00 mm Formrohr rechteckig 200x100x5 S235 Materialbearbeitung: ST Stangenware 6 Stk. a` 6000 mm 15,90 pro m 572,40 EUR","6","stk."
"00001 6699 280V2GF FIG.280 GF DOPPELNIPPEL 2"" TMG VZ 10 ST 6,60 1 1 66,00 Gew icht in KG 6,02 ____________________________________________________________________________________________ ","10","st"
"520 LFM L15015 60x40x4 FRR L=6000 S235JRH - EN10219 geschweiÃŸt SchweiÃŸnaht auf Breitseite mittig 9999-99-99","520","lfm"
"1 Stange(n) 621/168325 Stahlrohr nahtlos EN 10210 Ã¸ 168,3 x 25,0 - S355J2H HL 6m","1","stange(n)"
"1 Stange(n) 621/27328 Stahlrohr nahtlos EN 10210 Ã¸ 273,0 x 28,0 - S355J2H HL 6m DN250 ","1","stange(n)"
"1 Stange(n) 621/323932 Stahlrohr nahtlos EN 10210 Ã¸ 323,9 x 32,0 - S355J2H HL 6m DN300 / DN350 ","1","stange(n)"
"7 Stk. FL 150x15 6m WL S355J2 od. J0 Roh -","7","stk."
"7 Stk. FL 80x15 6m WL S355J2 od. J0 Roh -","7","stk."
"6 Stk. RR38x8,8 6m WL S355J2 od. J0 Roh -","6","stk."
"1 Stk. Blech 10 mm GroÃŸformat S355J2 SA -","1","stk."
"25 Stk. Faltstegrohr 5050Lâ€¦6m S235JR","25","stk."
"4 Stk. Faltstegrohr 5050T gekrÃ¶pftâ€¦6m S235JR","4","stk."
"BV01067040 AAz-Fit-002727 Losflansch 1.4301/4307 DN125 PN10 1/2Bl metr Magazin 25 stk","25","stk"
"1 96,00 kg 3.12N10204 1.262,00 43,00 10,00 61,50 Flachstahl 100 x Z0mm, 8236JR, 1 Stange &m","1","stange"
"2 12800 kg 3.1EN10204 1.262,00 40,00 10,00 8723 Flachstahl 180 x {Smm, S235JR, 1 Stange 6 m","1","stange"
"30 ml Elachstahl SÃ¤5502 23.03.2018 5 Stg. & fm","5","stg."
"312 lfm FRQ 100*6â€¦12000 S235JR 2.2","312","lfm"
"00001 9967 736222000 1 FIG.300 KAPPE EN10242-T1 1-1/2"" TMG BL 27 ST 174,88 100 10 47,22 Gew icht in KG 4,63 Kappe T1 - 1 1/2 - schw arz nach EN10242 ","27","st"
"00002 8083 000524000 1 FIG.92 WINKEL (90Â°) 3/4"" TMG VZ 20 ST 0,57 1 1 11,40 Gew icht in KG 2,89 ","20","st"
"00003 8083 000525000 1 FIG.92 WINKEL (90Â°) 1"" TMG VZ 20 ST 0,97 1 1 19,40 Gew icht in KG 4,35 ","20","st"
"00004 8083 000580000 1 FIG.330 HOLLÃ„NDER 5/4"" TMG VZ 30 ST 293,00 100 30 87,90 Gew icht in KG 0,03 ","30","st"
"00005 6699 DICHT1/2-30X21 HOLLÃ„NDER DICHTUNG 1/2"" C4400 30X21X2 500 ST 0,21 1 10 105,00 Gew icht in KG 0,74 ","500","st"
"1 x Niro- Rundrohr DM 42,4 x 2 mm geschliffen 63 Stck L:6000 378 lfm ...................... ...................... ","63","stck"
"2 Stk. Messingkugelhahn 1â€œ mit festst. SpindelverlÃ¤ngerung KH1113-2040","2","stk."
"4 Stk. Messingkugelhahn Â¾â€œ mit festst. SpindelverlÃ¤ngerung KH1113-2540","4","stk."
"2 Stk. Strangregulierventil STAD 1â€œ SRVSTAD-2520","2","stk."
"4 Stk. Strangregulierventil STAD 3/4â€œ SRVSTAD-2020","4","stk."
"24 LFM Aluminium Flach 150x15 6000","24","lfm"
"1022298 IPE 200 S235JR 6 Stk Ã  8006 mm 1.104,82 kg ","6","stk"
"1,0 01-0682/000 20 St 15,00 kg 2,70 E 54,00 Eur Reduktion, nahtlos, konzentr. 76,1 x 48,3 / 2,9 x 2,6 St35.8 ","20","st"
"00010 00904447 36 Meter 5,10 183,60 Formrohr 50x50x4 _______________________________________________________________________","36","meter"
"100635 Flachstahl 40/8-6000 180 M FL040/08 S235JR; EN10058 ","180","m"
"100847 Winkelstahl 30/30/3-6000 900 M W030/030/3 S235JR; EN10056 ","900","m"
"100832 U-Profil 30/30/30/2-6000 180 M U30/030/30/2 S235JR; EN10162 ","180","m"
"100770 Rohr 48x2,3-6010 732 M R048,0X2,3 S235JRH; EN10219 Werkszeugnis 3.1 nach EN 10204 ","732","m"
"1 NIRO4GF Niro-Blech W.1.4301 III C, 1500x3000x3 mm gebÃ¼rstet+Laserfolie nach EN 10259/10088-2 5 Stck L:3000 B:1500 720,00 kg ...................... ...................... 5,00 Stck Ã— 144 kg ","5","stck"
"150 LFM ST14587 70x 40x 3 FRR S235JRH 6m 9999-99-99 ","150","lfm"
"2 1,00Stk Div Rohre NAHTL.KESSEL ROHR DN80 88,9X6,3 124,30 124,30 6 M incl.Zeugnis EUR ","6","m"
"Artikel Nr.: 7000000 04. Niro Rundrohr 4301 Ã˜ 42.4 x 2 mm LÃ¤nge: 6m 2,00 Stangen (1 Stangen = 1 Stk) ","2","mm"
"or1s Endkappe m. IG 2â€, verzinkt, DN 100, ISOG 114,3 2 st 19,22 EUR mm, QGOZD2114V","2","st"
"1 8069539 185012 I-TrÃ¤ger geschnitten IPB/HEB 160 FIXLÃ„NGE IN LÃ¤ngentoleranz -0/+5 mm Werkstoff S235JRG2 Norm EN10025 ................................... LÃ¤nge = 4500mm ................................... Liefertermin: 05.04.18 2 STK 106,65 213,30","2","stk"
"00010 Wo 14.18 47.250,000 kg HEB 450, 18 St a 15 m S355J2, 2.2 APZ","18","st"
"00020 Wo 14.18 13.872,000 kg IPE 400, 17 St a 12 m S235JR, 2.2 APZ ________________________________________________________________________________","17","st"
"Kom. -Nr. 18-1070-AF02 BVH FontanastraÃŸe, Wien VerbundstÃ¼tzen 1 geschweiÃŸte Stahlrohre 159x4,5 S235JR (St37-2) 1.0037 EN 10217-1 10 Stk 12.000 mm 2.058,0 kg 833,82 1000 kg(m) 1.716,00 ","10","stk"
"30 TFL Aluminium Bleche 1500 4000 2","30","tfl"
"3 TFL Aluminium Bleche 1500 3000 2","3","tfl"
"ww.k 1 288,00 KG EDELSTAHL-BLECH 3000x1500x2MM 1.4404 K320 inkl. Wkz. 3.1 4 Tfl .................... .......... .................. ","4","tfl"
"2 720,00 KG EDELSTAHL-BLECH 3000x1500x10MM 1.4404 K320 inkl. Wkz. 3.1 2 Tfl .................... .......... ..................","2","tfl"
"3 36,00 KG EDELSTAHL-BLECH 3000x1500x1MM 1.4404 K320 inkl. Wkz. 3.1 1 Tfl .................... .......... ..................","1","tfl"
"5 125,00 KG EDELSTAHL-BLECH 2500/1250/5MM 1.4404 K320 inkl. Wkz. 3.1 1 Tfl .................... .......... ..................","1","tfl"
"6 100,00 KG EDELSTAHL-BLECH 2500/1250/4MM 1.4404 inkl. Wkz. 3.1 1 Tfl .................... .......... ..................","1","tfl"
"100 Stg. 48-0013 / Rundstahl 20mm, l=6000mm, EN 10060 Werkstoff: S235JRG2-EN1002, DIN 17100 ","100","stg."
"1 RM316022002V 30 lfm C-Stahl Rohr 22mm i+a verzinkt RM316022002V 1,40 42,00","30","lfm"
"2 RM381022900 20 St BÃ¶gen 22mm II RM381022900 1,44 28,80","20","st"
"3 RM389102022 10 St T-StÃ¼ck 22x1/2"" RM389102022 3,30 33,00 ","10","st"
"4 RM387102022 6 St Ãœbergang 22x1/2"" RM387102022 2,93 17,58","6","st"
"Ãœbertrag 121,38 5 RM387100022 2 St Ãœbergang 22x1"" RM387100022 3,01 6,02","2","st"
"1 3,00 lfm Formrohr 1.4301 120 x 80 x 2,5 mm 1 Stange 3 m ","1","stange"
"2 Stange(n) 613/1070 Kolbenstange (hartverchromte OberflÃ¤che) Ã¸ 70 - 42 CrMo4 V HL 6m ","2","stange(n)"
"1 178786 6 m Rohr DIN 2462/64 1.4301 - 50 x 2 geschweiÃŸt Stangen a 6m. ","6","m"
"2 80005 720 kg Stahlblech s=10mm S235JRG2 DIN EN 10025 DD11/S235JR ","720","kg"
"1) Wolf: 1000 1 Stk I- TrÃ¤ger IPE140/ 15000mm S355J0 (Hallenbau/ HBZ) / Stk ","1","stk"
"1 x Niro FR 40/40/3 geschliffen 2 Stck L:6000 12 lfm ...................... ...................... ","2","stck"
"2 x Niro FR 100/50/4 geschliffen 3 Stck L:6000 18 lfm ...................... ...................... ","3","stck"
"3 x Niro FL 100/10 geschliffen 1 Stck L:6000 6 lfm ...................... ...................... ","1","stck"
"1 41181NG0380R d=38, C35E nach EN 10083 Rundstahl gewalzt, kaltscherfÃ¤hig HL: 6 m max. 2 to / Bund Werkszeugnis 3.1 1.200,00 kg","1.200,00","kg"
"2 41191NW0370R d=37, C45 E nach DIN 17210 Rundstahl gewalzt, kaltscherfÃ¤hig HL: 6 m 9.000,00 kg ","9.000,00","kg"
"10 FERHS300/200/10 Fe Hohlprofil rechteckig 300x200x10 mm 12,00 Lfm 0/1 Kg 0,00 23.03.2018 = 2 Stg StangenlÃ¤nge 6,0","2","stg"
"20 HEB0300 Fe BreitflanschtrÃ¤ger HEB (IPB) 300x300x11x19 mm 12,00 Lfm 0/1 Kg 0,00 S235 JRG2 / EN10025 , RSt 37-2 = 2 Stg 23.03.2018 StangenlÃ¤nge 6,0","2","stg"
"1 Stahlrohr geschweiÃŸt Rog 57x3,2 6.000 16 Stk 5,20 /lfm â‚¬ 499,20 S235JRH DIN2448 408kg ","16","stk"
"1 Stahlrohr nahtlos Ron 88,9x3,2 S235JRH EN10210 6.000 7 Stk inkl.AbnahmeprÃ¼fzeugnis 3.1 394 kg ","7","stk"
"2 Stahlrohr nahtlos Ron 38x2,6 S235JRH EN10210 6.000 7 Stk 95 kg inkl.AbnahmeprÃ¼fzeugnis 3.1 ","7","stk"
"3 Stahlrohr nahtlos Ron 48,3x4 S235JRH EN10210 6.000 1 Stk inkl.AbnahmeprÃ¼fzeugnis 3.1 26 kg ","1","stk"
"4 Stahlrohr nahtlos Ron 48,3x2 S235JRH EN10210 6.000 1 Stk inkl.AbnahmeprÃ¼fzeugnis 3.1 26 kg ","1","stk"
"5 IPE 180 warmgewalzt S235JR+AR EN10034 6.000 1 Stk 116 kg inkl.AbnahmeprÃ¼fzeugnis 3.1 ","1","stk"
"6 Formrohr quadratisch FRQ 60x60x4 kaltgefertigt geschweiÃŸt S235JRH EN10219 3.1 inkl.AbnahmeprÃ¼fzeugnis 3.1 6.000 1 Stk 41 kg ","1","stk"
"7 Rundstahl Rd 12 warmgewalzt 1.4301 EN10060 6.000 1 Stk inkl.AbnahmeprÃ¼fzeugnis 3.1 5 kg ","1","stk"
"8 HEA 120 S235JR+AR DIN1025-3 6.000 1 Stk inkl.AbnahmeprÃ¼fzeugnis 3.1 20 kg ","1","stk"
"9 Formrohr quadratisch FRQ 50x50x5 kaltgefertigt geschweiÃŸt S235JRH EN10219 inkl.AbnahmeprÃ¼fzeugnis 3.1 6.000 2 Stk 83 kg ","2","stk"
"10 Winkelstahl gleichschenkelig Wi 30x30x3 warmgewalzt S235JR+AR EN10056-2 3.1 inkl.AbnahmeprÃ¼fzeugnis 3.1 6.000 2 Stk 21 kg Gesamtgewicht in kg. 827 GesamtoberflÃ¤che 18 ","2","stk"
"Formrohr Rechteckig DIN 2395/S235JRG2 30 Lfm 100x50x3","30","lfm"
"2B-4 Blech 4mm St37-2 [32] Mittelformat 1 Stk","1","stk"
"2WB-60 Blankwelle C35K D60 12 m","12","m"
"2WB-70 Blankwelle C35K D70 6 m","6","m"
"2F-60/6 Flachstahl St37-2 60x6 6 m","6","m"
"38 Stk FRR120*60*4 â€¦ 12000 S235JR 2.2","38","stk"
"0010 772483 Rundstahl 100mm h6 WST: C45K 10.503 Rundstahl geschliffen C45K WNr.:1.191 blank Toleranz: h6 Ihre Materialnummer : E45R100KH6 12 m 110,05 / M 1.320,60 0020 772478 12 m 27,20 / M 326,40 ","12","m"
"ï¿½ Formrohr 100 x 100 x 3 mm, 1.4301, polished, geschl.Korn 220 â€“ 96 meter (16 Stangen)","96","meter"
"102 lfm Winkel 70x70x7mm Mat. 1.4301","102","lfm"
"270 lfm FR 70x70x3mm Mat. 1.4301","270","lfm"
"40 lfm Fl. 60x8mm Mat. 1.4301","40","lfm"
"22 Stk. Blech 4mm 2500x1250mm 1.4301","22","stk."
"10 Stg. 45-0010 / Flachstahl 15x3 l=3000mm blank, DIN EN 10278, S235JR ","10","stg."
